전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),월,일,요일,시간,분,작업유형_encoded,target
74.29049999999992,28.74936031970301,0.5763999999999999,0.03209999999999999,84.23760000000001,94.626,12,26,3,8,45,0,7599.022806510264
82.7216,36.52840000000004,1.3189,0.0365,90.87280000000003,91.33529999999999,12,26,3,9,0,0,8566.631999683546
78.35000000000005,39.46150000000003,0.0,0.03502543402777776,90.561,100.0,12,26,3,9,15,2,8343.183482522025
82.0856,40.30363736979171,0.0,0.03659999999999999,90.3599,100.0,12,26,3,9,30,2,8779.29946433836
87.35869205729172,44.17547473958338,0.0,0.041899999999999986,90.14,100.0,12,26,3,9,45,2,9141.861663550166
82.29289999999999,38.435200000000016,0.0114,0.03472543402777776,90.56370000000004,99.99789999999999,12,26,3,10,0,2,8664.561196621238
81.6554,34.8857,0.0,0.03629999999999999,92.55380000000001,99.99959999999999,12,26,3,10,15,1,8498.309713688972
78.39786158854174,35.00369999999998,0.0,0.03669999999999998,92.03560000000002,100.0,12,26,3,10,30,1,8171.623149188789
82.67819999999996,40.350099999999976,0.0,0.03779999999999998,90.00240000000002,100.0,12,26,3,10,45,1,8779.29946433836
69.40415429687506,34.89118847656248,0.0032,0.04299999999999998,89.83299999999997,99.9998,12,26,3,11,0,1,7168.203432019529
76.79464635416666,46.49689999999999,0.0,0.04,89.70479999999996,99.9998,12,26,3,11,15,1,8442.337502851777
62.79812350260419,44.07710000000001,0.0,0.040699999999999986,89.16379999999998,100.0,12,26,3,11,30,1,7085.990887255971
78.8526923828125,44.5067,0.0,0.04199999999999998,88.55990000000006,100.0,12,26,3,11,45,1,8685.101394145013
65.5614615885417,32.63170000000002,0.8122000000000001,0.029999999999999985,91.75190000000002,99.9632,12,26,3,12,0,1,6758.972681553145
8.368399999999998,0.041000000000000016,19.568400000000015,0.0004,99.99539999999999,38.69400000000001,12,26,3,12,15,2,2319.868224357244
6.961500000000001,0.0,20.2705,0.0,100.0,30.38090000000001,12,26,3,12,30,2,2221.0306605589985
6.890999999999998,0.0,20.095699999999976,0.0,100.0,30.798199999999994,12,26,3,12,45,2,2197.2526350171943
7.06399999999999,0.0,20.412000000000003,0.0,100.0,30.487599999999976,12,26,3,13,0,2,2221.0306605589985
58.229300000000094,27.1072,6.3297,0.029099999999999956,91.46150000000007,99.14250000000007,12,26,3,13,15,2,5989.307506196539
83.94380000000008,46.753799999999984,0.0007000000000000001,0.037199999999999976,89.04429999999998,100.0,12,26,3,13,30,2,9121.719589402353
89.59619999999995,47.72149999999995,0.0,0.042300000000000025,88.81919999999992,100.0,12,26,3,13,45,2,9420.517503033365
77.06120000000006,40.3161,0.0,0.03899999999999998,89.5721,100.0,12,26,3,14,0,2,8143.139636427989
84.28129999999999,44.35789999999998,0.0,0.04040000000000001,88.61790000000005,100.0,12,26,3,14,15,2,9096.071731186754
72.95830000000007,37.959099999999985,0.0,0.03599999999999998,89.48140000000004,100.0,12,26,3,14,30,2,7692.922942972812
82.74400000000014,35.177899999999994,0.0,0.037500000000000006,90.74770000000004,100.0,12,26,3,14,45,2,8507.968976753064
91.61419999999998,37.96290000000001,0.0,0.045499999999999936,91.65299999999999,100.0,12,26,3,15,0,2,9431.784902272182
94.96539999999993,37.170000000000016,0.0,0.04519999999999995,92.19969999999998,100.0,12,26,3,15,15,2,9485.319617977824
91.54279999999991,33.47178359375005,0.0,0.04020000000000001,92.60039999999994,100.0,12,26,3,15,30,2,9356.743072607967
72.23199999999997,29.559470898437525,0.0,0.03359999999999996,92.35610000000001,100.0,12,26,3,15,45,2,7480.943310669771
77.0365999999999,33.94209999999998,0.0,0.03369999999999994,91.2192,100.0,12,26,3,16,0,2,7865.513470439164
88.44550000000008,39.26540000000001,0.0,0.041799999999999955,90.98359999999997,100.0,12,26,3,16,15,2,9261.203232036749
88.23260000000002,37.64649999999998,0.0,0.036300000000000006,91.37399999999998,100.0,12,26,3,16,30,2,8965.138359784803
81.13170000000005,30.921225390625033,0.0,0.03829999999999997,91.90480000000004,100.0,12,26,3,16,45,2,8470.615911324076
83.96239999999993,40.68170000000005,0.22719999999999999,0.03459999999999996,90.62970000000003,99.99969999999999,12,26,3,17,0,2,8938.526847666448
69.19899999999996,32.51840000000002,0.0342,0.031199999999999988,91.87859999999992,99.9998,12,26,3,17,15,1,7096.390331091431
65.32509999999995,26.53309999999998,0.32189999999999996,0.029099999999999997,92.40399999999998,99.994,12,26,3,17,30,1,6572.1498924664265
47.39180000000001,4.2015,2.2478999999999996,0.022300000000000007,98.95409999999994,99.77920000000003,12,26,3,17,45,1,4783.702148829305
39.64069999999995,7.060100000000005,1.6364999999999983,0.019400000000000014,99.00630000000001,99.90100000000001,12,26,3,18,0,1,4098.67290117824
45.08140000000003,21.542200000000022,0.9169000000000002,0.022200000000000008,92.03560000000004,99.9967,12,26,3,18,15,1,4780.827557410911
61.05779999999997,32.31109926861705,1.1232,0.02899999999999996,90.04559999999988,100.0,12,26,3,18,30,1,6471.028067142902
56.53159999999996,27.06709975620569,1.6431000000000007,0.02559999999999999,92.412,99.99790000000002,12,26,3,18,45,1,5790.1813336723235
63.77540000000001,26.18139999999999,2.1982,0.02879999999999997,92.26389999999996,99.99700000000001,12,26,3,19,0,1,6396.334530876673
58.423599999999986,22.741899999999987,2.2992000000000004,0.02619999999999999,93.76080000000009,99.9972,12,26,3,19,15,1,5993.905231063883
58.68389999999999,24.63200000000001,2.2568999999999995,0.026499999999999985,93.03390000000005,99.9972,12,26,3,19,30,1,5991.262635406175
56.33759999999997,21.220299999999995,2.4986,0.02599999999999999,93.47850000000008,100.0,12,26,3,19,45,1,5794.779058539667
60.410700000000006,25.7025,2.0989,0.0286,93.16809999999995,100.0,12,26,3,20,0,1,6061.3588565617265
54.617999999999995,17.41740000000001,3.5300000000000007,0.02070000000000001,96.12979999999999,85.51350000000001,12,26,3,20,15,2,5629.828706096983
51.05829999999999,14.842099999999993,3.375500000000001,0.02010000000000001,96.9562,85.53089999999999,12,26,3,20,30,2,5181.93361753784
39.26289999999996,5.7494,6.267400000000002,0.018100000000000012,98.61869999999998,83.37269999999998,12,26,3,20,45,2,3905.7470130884776
23.824600000000004,3.873199999999999,11.056600000000005,0.010000000000000004,99.04709999999997,59.55410000000003,12,26,3,21,0,2,2584.752375885686
11.305600000000005,0.030800000000000004,13.325600000000007,0.0035000000000000014,99.9964,59.20259999999998,12,26,3,21,15,2,1947.7456327143982
6.578000000000003,0.0,19.4325,0.0004,100.0,27.872,12,26,3,21,30,2,2174.9651790862713
6.1042000000000005,0.0,19.504599999999982,0.0003,100.0,28.33460000000001,12,26,3,21,45,2,2174.9651790862713
5.112100000000006,0.0108,18.265500000000007,9.999999999999999e-05,100.0,29.597600000000014,12,26,3,22,0,2,1965.388516932561
5.399500000000004,4.914100000000004,0.1893999999999999,9.999999999999999e-05,74.37229999999998,99.90939999999996,12,26,3,22,15,1,1011.8846642257383
5.392200000000007,4.993800000000008,0.0026,9.999999999999999e-05,73.33020000000002,99.9954,12,26,3,22,30,1,1011.8846642257383
5.361399999999996,4.918200000000004,0.0055000000000000005,9.999999999999999e-05,74.3016,99.9984,12,26,3,22,45,1,1011.8846642257383
5.3304000000000045,4.569699999999998,0.0054,9.999999999999999e-05,75.77640000000007,99.98389999999998,12,26,3,23,0,1,1007.723577314971
4.524700000000005,4.3317999999999985,0.015000000000000008,0.0001,79.4326,99.99959999999999,12,26,3,23,15,0,873.2894305087548
4.380700000000004,4.236199999999995,0.028100000000000003,0.0001,79.43900000000004,99.99829999999999,12,26,3,23,30,0,859.7318400748813
3.9584000000000037,4.291699999999994,0.03729999999999999,0.0001,78.33470000000008,99.99549999999994,12,26,3,23,45,0,805.1417664904167
4.760699999999996,5.739,0.022800000000000008,0.0002,74.53600000000004,98.99109999999993,12,26,3,0,0,0,871.835203080294
7.857300000000002,4.763599999999996,0.0,0.0016,79.39410000000001,100.0,12,27,4,0,15,0,1221.709910711661
5.8551,4.871299999999997,0.0,0.0005,79.56439999999996,100.0,12,27,4,0,30,0,1083.527457531425
5.780800000000006,5.012900000000002,0.0,0.0005,78.43290000000002,99.9999,12,27,4,0,45,0,1087.6885444421923
5.0954000000000015,5.247300000000004,0.0,0.0002,77.48429999999993,100.0,12,27,4,1,0,0,1011.8846642257383
5.119300000000005,5.149700000000006,0.0004,0.0,79.4879999999999,99.9998,12,27,4,1,15,0,1087.6885444421923
5.126000000000001,5.078500000000002,0.0,0.0,79.73369999999991,100.0,12,27,4,1,30,0,1100.5676180370688
4.763700000000005,5.183,0.0,0.0,78.81299999999999,100.0,12,27,4,1,45,0,947.6390832967475
4.666900000000007,4.929,0.0,0.0,78.81129999999996,100.0,12,27,4,2,0,0,906.3394628646605
4.899200000000011,4.764399999999994,0.0004,0.0,79.1956,99.9998,12,27,4,2,15,0,957.3522083672658
4.901600000000011,4.721099999999994,0.0,0.0,79.33750000000003,100.0,12,27,4,2,30,0,957.3522083672658
4.81130000000001,4.847299999999993,0.0,0.0,78.35730000000002,100.0,12,27,4,2,45,0,957.3522083672658
4.336500000000006,4.485999999999993,0.0,0.0,77.29889999999989,99.9998,12,27,4,3,0,0,798.6196041893488
4.242600000000001,4.1459999999999955,0.0008,0.0,77.20639999999995,99.99969999999999,12,27,4,3,15,0,798.6196041893488
3.9982999999999964,3.7694000000000027,0.0,0.0,77.93340000000003,100.0,12,27,4,3,30,0,781.1384559256882
3.936199999999994,3.663699999999998,0.0,0.0,77.44139999999999,100.0,12,27,4,3,45,0,771.6719308495041
4.1521000000000035,3.9249999999999976,0.006,0.0,77.4073999999999,99.99899999999998,12,27,4,4,0,0,798.6196041893488
3.9545999999999957,3.6731999999999987,0.01680000000000001,0.0,77.69359999999996,99.99689999999995,12,27,4,4,15,0,771.6719308495041
3.9088,3.5318999999999976,0.005199999999999999,0.0,77.54259999999994,99.99919999999999,12,27,4,4,30,0,771.6719308495041
3.900099999999996,3.4528000000000016,0.002,0.0,77.04719999999996,99.99969999999999,12,27,4,4,45,0,771.6719308495041
4.101599999999996,3.568700000000003,0.0008,0.0,78.66490000000007,99.9999,12,27,4,5,0,0,847.9804650697869
3.9221000000000004,3.495499999999999,0.0016,0.0,78.77440000000006,99.99949999999998,12,27,4,5,15,0,805.1417664904167
3.973999999999995,3.616699999999995,0.0,0.0,77.48419999999999,99.9999,12,27,4,5,30,0,771.6719308495041
4.005499999999997,3.6508999999999974,0.0,0.0,77.33329999999992,100.0,12,27,4,5,45,0,781.1384559256882
5.586899999999995,4.319399999999999,0.0004,0.0,79.28289999999991,99.9999,12,27,4,6,0,0,1083.527457531425
5.493900000000001,4.398399999999996,0.0008,0.0,79.40280000000001,99.9999,12,27,4,6,15,0,1083.527457531425
4.820599999999993,4.4394999999999945,0.0,0.0,78.17980000000003,100.0,12,27,4,6,30,0,957.3522083672658
4.329699999999995,4.054599999999996,0.0,0.0,79.26189999999995,100.0,12,27,4,6,45,0,859.7318400748813
4.113199999999995,3.8629000000000007,0.0,0.0,78.37680000000002,99.9999,12,27,4,7,0,0,847.9804650697869
4.094899999999994,3.838599999999999,0.0004,0.0,79.49329999999998,99.9999,12,27,4,7,15,0,847.9804650697869
4.057399999999992,3.7873999999999968,0.0,0.0,80.93670000000002,99.9999,12,27,4,7,30,0,860.8595386646633
5.023000000000003,4.2469999999999954,0.0011,0.0,83.21570000000001,99.99969999999999,12,27,4,7,45,0,1115.5827189106965
7.557600000000003,5.027199999999994,0.052700000000000025,0.0005,88.18939999999996,99.99229999999989,12,27,4,8,0,0,1286.9322596120046
43.16279999999999,29.289999999999967,0.03959999999999999,0.019200000000000012,81.1903,99.9998,12,27,4,8,15,0,5077.516640292674
71.47899999999993,48.16433736979165,0.0018000000000000002,0.029399999999999985,79.5457000000001,99.9998,12,27,4,8,30,0,8090.48817826702
79.34310000000004,46.13799975620568,0.0331,0.03349999999999999,85.56860000000007,99.6951,12,27,4,8,45,0,8710.749252360612
99.01029999999999,37.39670000000005,0.004200000000000001,0.044199999999999934,91.06000000000002,100.0,12,27,4,9,0,0,9955.198594393261
94.85460000000003,40.0284,0.0,0.04302543402777777,91.78190000000001,100.0,12,27,4,9,15,2,9535.094838121096
99.20224602864587,40.89521210937503,0.0,0.04799999999999994,92.09500000000007,100.0,12,27,4,9,30,2,10042.727285391073
109.24388411458334,45.92402421875002,0.0,0.053999999999999944,91.08650000000002,100.0,12,27,4,9,45,2,10786.887948342286
99.80113079427085,42.49209999999997,0.0,0.04532543402777774,91.57490000000006,100.0,12,27,4,10,0,2,10078.431623943317
105.42053079427075,44.804670898437514,0.0,0.050599999999999944,92.5989,100.0,12,27,4,10,15,1,10786.887948342286
98.48669238281245,45.36864179687498,0.0,0.05049999999999995,92.13340000000002,100.0,12,27,4,10,30,1,10138.640227317552
101.44123079427096,47.80839999999998,0.0,0.049499999999999975,90.94500000000004,100.0,12,27,4,10,45,1,10263.934493539904
62.902800651041744,29.818888476562474,0.0,0.05280000000000003,90.5821,100.0,12,27,4,11,0,1,6542.020580061424
82.70634635416668,51.24659999999992,0.0,0.04909999999999998,91.46179999999998,100.0,12,27,4,11,15,1,9035.992685496152
66.66187747395841,50.09139999999998,0.0,0.04939999999999998,91.8865,100.0,12,27,4,11,30,1,7636.698315531901
83.73734635416668,49.33900000000001,0.0,0.04779999999999997,90.28210000000007,100.0,12,27,4,11,45,1,9121.719589402353
66.84503079427085,34.67080000000002,0.3594999999999999,0.03029999999999999,91.60740000000004,99.99059999999996,12,27,4,12,0,1,7058.981130142682
8.257200000000001,0.11049999999999997,19.329700000000024,0.0004,99.98839999999994,39.86759999999998,12,27,4,12,15,2,2319.868224357244
6.584600000000003,0.0,20.02850000000002,0.0,100.0,30.701700000000002,12,27,4,12,30,2,2197.2526350171943
6.248300000000004,0.0004,19.666999999999994,0.0,100.0,30.588900000000002,12,27,4,12,45,2,2174.9651790862713
6.493099999999996,0.0,19.619100000000007,0.0,99.9998,30.31169999999999,12,27,4,13,0,2,2174.9651790862713
58.342700000000065,24.794600000000006,7.384699999999997,0.027499999999999972,92.17869999999994,98.6157000000001,12,27,4,13,15,2,5991.262635406175
95.50860000000004,44.19729999999998,0.0,0.03969999999999995,89.75690000000003,99.9998,12,27,4,13,30,2,9668.761250902115
102.32269999999998,49.116699999999966,0.0,0.04400000000000001,87.71849999999993,99.9998,12,27,4,13,45,2,10299.377885742028
74.99830000000006,39.761600000000016,0.0,0.037999999999999985,89.49029999999993,99.93889999999999,12,27,4,14,0,2,7849.3655005533965
82.04480000000008,40.642000000000024,0.0,0.039400000000000004,89.16969999999996,99.99969999999999,12,27,4,14,15,2,8801.182088955222
78.11110000000002,34.052370898437495,0.0,0.03569999999999999,89.9976,99.9999,12,27,4,14,30,2,8143.522553043907
80.63060000000007,34.410500000000006,0.0,0.03729999999999999,90.52759999999998,99.288,12,27,4,14,45,2,8498.309713688972
80.79530000000003,35.4113,0.0,0.038699999999999936,90.95489999999997,99.9664,12,27,4,15,0,2,8508.469233219656
85.37429999999995,36.387500000000024,0.0,0.04219999999999998,90.56509999999997,99.99969999999999,12,27,4,15,15,2,8686.239683449248
87.52719999999988,32.74979628906253,0.0,0.03919999999999999,90.09759999999994,99.9999,12,27,4,15,30,2,8681.18399617972
75.37059999999992,31.84887089843751,0.0,0.03469999999999998,90.3752,99.28779999999999,12,27,4,15,45,2,7878.505768176526
77.36039999999998,36.574399999999976,0.0,0.03449999999999996,90.41040000000002,99.9664,12,27,4,16,0,2,7992.752571726819
85.76890000000003,38.434700000000014,0.0,0.04009999999999996,89.74800000000003,99.99969999999999,12,27,4,16,15,2,8784.16888038694
85.87469999999999,38.60619999999999,0.0,0.0358,89.3629,99.86049999999999,12,27,4,16,30,2,8784.16888038694
85.82580000000002,32.8026962890625,0.0,0.038899999999999976,90.52720000000004,98.57599999999998,12,27,4,16,45,2,8635.394063816308
75.42829999999998,35.77870000000003,0.0766,0.03059999999999998,90.9373,99.9993,12,27,4,17,0,2,7992.752571726819
66.31759999999997,25.582000000000015,0.0875,0.029199999999999986,93.4145,99.99510000000001,12,27,4,17,15,1,6669.748457058536
58.61759999999997,20.431199999999986,0.9491999999999992,0.025300000000000007,95.15570000000004,99.96779999999998,12,27,4,17,30,1,5993.905231063883
44.39760000000003,2.6995999999999976,2.904700000000001,0.02240000000000001,99.48659999999997,99.52560000000001,12,27,4,17,45,1,4474.688515371089
38.50109999999998,5.819099999999997,1.731100000000002,0.017800000000000014,98.44279999999999,99.86960000000012,12,27,4,18,0,1,3905.7470130884776
44.32909999999998,18.748,0.0011,0.021000000000000015,92.36620000000006,99.99250000000002,12,27,4,18,15,1,4541.408417184855
54.35039999999997,24.806200000000036,0.0479,0.025799999999999997,91.29300000000003,99.9976,12,27,4,18,30,1,5592.736988824597
54.114299999999965,22.209600000000005,0.0,0.0246,94.09009999999995,99.97550000000001,12,27,4,18,45,1,5529.698602342947
57.86820000000002,21.979400000000005,0.0,0.025199999999999997,92.86769999999997,99.9958,12,27,4,19,0,1,5993.905231063883
51.07440000000001,13.305099999999996,0.0022,0.022600000000000006,96.59159999999991,100.0,12,27,4,19,15,1,5181.93361753784
50.93129999999997,15.622500000000002,0.0,0.02240000000000001,95.51620000000003,100.0,12,27,4,19,30,1,5181.93361753784
55.54829999999997,20.001399999999983,0.0,0.0245,93.62460000000006,99.98630000000001,12,27,4,19,45,1,5688.818159042387
52.34890000000005,14.588499999999986,0.0018000000000000002,0.02270000000000001,96.2149999999999,99.9985,12,27,4,20,0,1,5445.011546589825
50.150899999999986,16.606199999999994,0.0011,0.02070000000000001,94.58409999999999,99.99520000000001,12,27,4,20,15,2,5147.06107301261
50.3469,18.173200000000005,0.012400000000000001,0.020300000000000012,94.08480000000004,99.9936,12,27,4,20,30,2,5166.82582079926
40.13219999999997,10.530600000000002,0.1439,0.020000000000000014,96.44729999999998,99.97879999999995,12,27,4,20,45,2,4116.381536852169
30.395199999999978,2.6985999999999986,4.766200000000001,0.012600000000000009,99.5555,94.70750000000004,12,27,4,21,0,2,3273.378115494511
10.799700000000009,0.028600000000000004,13.963400000000004,0.003200000000000001,99.99680000000001,55.977499999999964,12,27,4,21,15,2,1947.7456327143982
7.515200000000004,0.0004,16.827499999999993,0.0008,99.99959999999999,40.50129999999999,12,27,4,21,30,2,1931.5382875770663
7.303799999999995,0.0004,17.031999999999993,0.0007000000000000001,100.0,39.683400000000006,12,27,4,21,45,2,1931.5382875770663
5.9719000000000015,0.021599999999999998,16.90030000000001,0.00019999999999999998,100.0,33.721199999999996,12,27,4,22,0,2,1879.061407844919
6.2463,7.515699999999998,0.22429999999999986,0.00019999999999999998,78.70210000000003,99.86809999999997,12,27,4,22,15,1,1085.905873938411
6.241200000000003,7.564000000000008,0.0044,0.00019999999999999998,79.44430000000007,99.9929,12,27,4,22,30,1,1085.905873938411
